model,sensitive_attr,miti_method,group,min_group_recall,gap,count,false_fairness_flag
LogisticRegression,sex,Baseline,Female,0.7175,0.15,3259.0,False
LogisticRegression,sex,Reweighing,Male,0.8022,0.0371,6510.0,False
LogisticRegression,sex,ExponentiatedGradient,Female,0.7091,0.0015,3259.0,False
LogisticRegression,sex,ThresholdOptimizer,Male,0.8209,0.0212,6510.0,False
LogisticRegression,sex,Suppression,Female,0.7008,0.1601,3259.0,False
LogisticRegression,race,Baseline,Amer-Indian-Eskimo,0.5385,0.3274,96.0,False
LogisticRegression,race,Reweighing,White,0.8427,0.0841,8312.0,False
LogisticRegression,race,ExponentiatedGradient,Amer-Indian-Eskimo,0.6923,0.2077,96.0,False
LogisticRegression,race,ThresholdOptimizer,Amer-Indian-Eskimo,0.5385,0.3615,96.0,False
LogisticRegression,race,Suppression,Black,0.7907,0.1093,968.0,False
RandomForest,sex,Baseline,Female,0.7175,0.1915,3259.0,False
RandomForest,sex,Reweighing,Female,0.8283,0.0478,3259.0,False
RandomForest,sex,ExponentiatedGradient,Female,0.7618,0.005,3259.0,False
RandomForest,sex,ThresholdOptimizer,Male,0.8235,0.0353,6510.0,False
RandomForest,sex,Suppression,Female,0.7562,0.1467,3259.0,False
RandomForest,race,Baseline,Other,0.8,0.0855,82.0,False
RandomForest,race,Reweighing,Black,0.8295,0.1705,968.0,False
RandomForest,race,ExponentiatedGradient,Asian-Pac-Islander,0.7317,0.0683,311.0,False
RandomForest,race,ThresholdOptimizer,Amer-Indian-Eskimo,0.7692,0.2308,96.0,False
RandomForest,race,Suppression,Black,0.8295,0.1705,968.0,False
XGB,sex,Baseline,Female,0.759,0.1333,3259.0,False
XGB,sex,Reweighing,Male,0.8437,0.0067,6510.0,False
XGB,sex,ExponentiatedGradient,Male,0.7891,0.0253,6510.0,False
XGB,sex,ThresholdOptimizer,Male,0.8209,0.0378,6510.0,False
XGB,sex,Suppression,Female,0.7618,0.129,3259.0,False
XGB,race,Baseline,Black,0.7984,0.1246,968.0,False
XGB,race,Reweighing,Black,0.8372,0.0859,968.0,False
XGB,race,ExponentiatedGradient,Other,0.8,0.0462,82.0,False
XGB,race,ThresholdOptimizer,Asian-Pac-Islander,0.7561,0.2439,311.0,False
XGB,race,Suppression,Black,0.8372,0.0859,968.0,False
