model,sensitive_attr,miti_method,observed_gap,true_prevalence_gap,amplification,max_sr_group,min_sr_group
LogisticRegression,sex,Baseline,0.3193,0.1929,0.1264,Male,Female
LogisticRegression,sex,Reweighing,0.1757,0.1929,-0.0172,Male,Female
LogisticRegression,sex,ExponentiatedGradient,0.1042,0.1929,-0.0887,Male,Female
LogisticRegression,sex,ThresholdOptimizer,0.0906,0.1929,-0.1023,Male,Female
LogisticRegression,sex,Suppression,0.3216,0.1929,0.1287,Male,Female
LogisticRegression,race,Baseline,0.2945,0.1417,0.1528,Asian-Pac-Islander,Amer-Indian-Eskimo
LogisticRegression,race,Reweighing,0.2725,0.1417,0.1308,Asian-Pac-Islander,Other
LogisticRegression,race,ExponentiatedGradient,0.0874,0.1417,-0.0543,Asian-Pac-Islander,Black
LogisticRegression,race,ThresholdOptimizer,0.1664,0.1417,0.0247,Other,Amer-Indian-Eskimo
LogisticRegression,race,Suppression,0.2134,0.1417,0.0717,Asian-Pac-Islander,Black
RandomForest,sex,Baseline,0.3831,0.1929,0.1902,Male,Female
RandomForest,sex,Reweighing,0.2598,0.1929,0.0669,Male,Female
RandomForest,sex,ExponentiatedGradient,0.1156,0.1929,-0.0773,Male,Female
RandomForest,sex,ThresholdOptimizer,0.1072,0.1929,-0.0857,Male,Female
RandomForest,sex,Suppression,0.3434,0.1929,0.1505,Male,Female
RandomForest,race,Baseline,0.2261,0.1417,0.0844,Asian-Pac-Islander,Other
RandomForest,race,Reweighing,0.2164,0.1417,0.0747,Asian-Pac-Islander,Black
RandomForest,race,ExponentiatedGradient,0.0841,0.1417,-0.0576,Asian-Pac-Islander,Other
RandomForest,race,ThresholdOptimizer,0.1093,0.1417,-0.0324,Other,Black
RandomForest,race,Suppression,0.214,0.1417,0.0723,Asian-Pac-Islander,Black
XGB,sex,Baseline,0.3305,0.1929,0.1376,Male,Female
XGB,sex,Reweighing,0.2098,0.1929,0.0169,Male,Female
XGB,sex,ExponentiatedGradient,0.1223,0.1929,-0.0706,Male,Female
XGB,sex,ThresholdOptimizer,0.1136,0.1929,-0.0793,Male,Female
XGB,sex,Suppression,0.3295,0.1929,0.1366,Male,Female
XGB,race,Baseline,0.2259,0.1417,0.0842,Asian-Pac-Islander,Black
XGB,race,Reweighing,0.2415,0.1417,0.0998,Asian-Pac-Islander,Black
XGB,race,ExponentiatedGradient,0.1195,0.1417,-0.0222,Asian-Pac-Islander,Black
XGB,race,ThresholdOptimizer,0.1022,0.1417,-0.0395,Amer-Indian-Eskimo,Black
XGB,race,Suppression,0.2136,0.1417,0.0719,Asian-Pac-Islander,Black
