model,fold,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc
LogisticRegression,0,0.8083,0.5673,0.8385,0.6767,0.9060
LogisticRegression,1,0.8097,0.5675,0.8615,0.6842,0.9106
LogisticRegression,2,0.8114,0.5711,0.8508,0.6834,0.9060
LogisticRegression,3,0.7972,0.5488,0.8545,0.6683,0.9005
LogisticRegression,4,0.8068,0.5644,0.8439,0.6764,0.9002
LogisticRegression,mean,0.8067,0.5638,0.8498,0.6778,0.9047
LogisticRegression,std,0.0056,0.0087,0.0090,0.0064,0.0043
RandomForest,0,0.8029,0.5562,0.8738,0.6797,0.9096
RandomForest,1,0.7965,0.5466,0.8775,0.6736,0.9110
RandomForest,2,0.7950,0.5444,0.8781,0.6721,0.9058
RandomForest,3,0.7869,0.5327,0.8892,0.6663,0.9049
RandomForest,4,0.7927,0.5418,0.8674,0.6669,0.9019
RandomForest,mean,0.7948,0.5443,0.8772,0.6717,0.9066
RandomForest,std,0.0058,0.0085,0.0080,0.0055,0.0037
XGB,0,0.8169,0.5783,0.8668,0.6938,0.9215
XGB,1,0.8155,0.5750,0.8775,0.6948,0.9223
XGB,2,0.8161,0.5767,0.8706,0.6938,0.9166
XGB,3,0.8085,0.5637,0.8828,0.6881,0.9162
XGB,4,0.8142,0.5747,0.8594,0.6888,0.9140
XGB,mean,0.8142,0.5737,0.8714,0.6918,0.9181
XGB,std,0.0033,0.0058,0.0091,0.0031,0.0036
