model,sensitive_attr,group,selection_rate,true_positive_rate,false_positive_rate,count,positive_rate
LogisticRegression,sex,Female,0.1448,0.7175,0.0735,3259.0000,0.1108
LogisticRegression,sex,Male,0.4641,0.8675,0.2881,6510.0000,0.3037
LogisticRegression,race,Amer-Indian-Eskimo,0.1042,0.5385,0.0361,96.0000,0.1354
LogisticRegression,race,Asian-Pac-Islander,0.3987,0.8659,0.2314,311.0000,0.2637
LogisticRegression,race,Black,0.1736,0.7209,0.0894,968.0000,0.1333
LogisticRegression,race,Other,0.1585,0.8000,0.0694,82.0000,0.1220
LogisticRegression,race,White,0.3823,0.8531,0.2228,8312.0000,0.2531
RandomForest,sex,Female,0.1335,0.7175,0.0607,3259.0000,0.1108
RandomForest,sex,Male,0.5166,0.9090,0.3455,6510.0000,0.3037
RandomForest,race,Amer-Indian-Eskimo,0.3333,0.8462,0.2530,96.0000,0.1354
RandomForest,race,Asian-Pac-Islander,0.4212,0.8537,0.2664,311.0000,0.2637
RandomForest,race,Black,0.2159,0.8062,0.1251,968.0000,0.1333
RandomForest,race,Other,0.1951,0.8000,0.1111,82.0000,0.1220
RandomForest,race,White,0.4103,0.8855,0.2492,8312.0000,0.2531
XGB,sex,Female,0.1442,0.7590,0.0676,3259.0000,0.1108
XGB,sex,Male,0.4747,0.8923,0.2925,6510.0000,0.3037
XGB,race,Amer-Indian-Eskimo,0.3438,0.9231,0.2530,96.0000,0.1354
XGB,race,Asian-Pac-Islander,0.4180,0.8415,0.2664,311.0000,0.2637
XGB,race,Black,0.1921,0.7984,0.0989,968.0000,0.1333
XGB,race,Other,0.2317,0.9000,0.1389,82.0000,0.1220
XGB,race,White,0.3840,0.8769,0.2170,8312.0000,0.2531
