model,sensitive_attr,miti_method,group,selection_rate,true_positive_rate,false_positive_rate,count,positive_rate
LogisticRegression,sex,Baseline,Female,0.1448,0.7175,0.0735,3259.0000,0.1108
LogisticRegression,sex,Baseline,Male,0.4641,0.8675,0.2881,6510.0000,0.3037
LogisticRegression,sex,Reweighing,Female,0.2182,0.8393,0.1408,3259.0000,0.1108
LogisticRegression,sex,Reweighing,Male,0.3939,0.8022,0.2158,6510.0000,0.3037
LogisticRegression,sex,ExponentiatedGradient,Female,0.2191,0.7091,0.1580,3259.0000,0.1108
LogisticRegression,sex,ExponentiatedGradient,Male,0.3233,0.7107,0.1544,6510.0000,0.3037
LogisticRegression,sex,ThresholdOptimizer,Female,0.3240,0.8421,0.2595,3259.0000,0.1108
LogisticRegression,sex,ThresholdOptimizer,Male,0.4146,0.8209,0.2374,6510.0000,0.3037
LogisticRegression,sex,Suppression,Female,0.1405,0.7008,0.0707,3259.0000,0.1108
LogisticRegression,sex,Suppression,Male,0.4621,0.8609,0.2881,6510.0000,0.3037
LogisticRegression,race,Baseline,Amer-Indian-Eskimo,0.1042,0.5385,0.0361,96.0000,0.1354
LogisticRegression,race,Baseline,Asian-Pac-Islander,0.3987,0.8659,0.2314,311.0000,0.2637
LogisticRegression,race,Baseline,Black,0.1736,0.7209,0.0894,968.0000,0.1333
LogisticRegression,race,Baseline,Other,0.1585,0.8000,0.0694,82.0000,0.1220
LogisticRegression,race,Baseline,White,0.3823,0.8531,0.2228,8312.0000,0.2531
LogisticRegression,race,Reweighing,Amer-Indian-Eskimo,0.2500,0.8462,0.1566,96.0000,0.1354
LogisticRegression,race,Reweighing,Asian-Pac-Islander,0.4920,0.9268,0.3362,311.0000,0.2637
LogisticRegression,race,Reweighing,Black,0.2314,0.8450,0.1371,968.0000,0.1333
LogisticRegression,race,Reweighing,Other,0.2195,0.9000,0.1250,82.0000,0.1220
LogisticRegression,race,Reweighing,White,0.3703,0.8427,0.2102,8312.0000,0.2531
LogisticRegression,race,ExponentiatedGradient,Amer-Indian-Eskimo,0.3229,0.6923,0.2651,96.0000,0.1354
LogisticRegression,race,ExponentiatedGradient,Asian-Pac-Islander,0.3601,0.7927,0.2052,311.0000,0.2637
LogisticRegression,race,ExponentiatedGradient,Black,0.2727,0.7752,0.1955,968.0000,0.1333
LogisticRegression,race,ExponentiatedGradient,Other,0.3537,0.9000,0.2778,82.0000,0.1220
LogisticRegression,race,ExponentiatedGradient,White,0.3444,0.8080,0.1873,8312.0000,0.2531
LogisticRegression,race,ThresholdOptimizer,Amer-Indian-Eskimo,0.2604,0.5385,0.2169,96.0000,0.1354
LogisticRegression,race,ThresholdOptimizer,Asian-Pac-Islander,0.3826,0.8049,0.2314,311.0000,0.2637
LogisticRegression,race,ThresholdOptimizer,Black,0.3171,0.8217,0.2396,968.0000,0.1333
LogisticRegression,race,ThresholdOptimizer,Other,0.4268,0.9000,0.3611,82.0000,0.1220
LogisticRegression,race,ThresholdOptimizer,White,0.3847,0.8536,0.2258,8312.0000,0.2531
LogisticRegression,race,Suppression,Amer-Indian-Eskimo,0.2604,0.8462,0.1687,96.0000,0.1354
LogisticRegression,race,Suppression,Asian-Pac-Islander,0.4148,0.8537,0.2576,311.0000,0.2637
LogisticRegression,race,Suppression,Black,0.2014,0.7907,0.1108,968.0000,0.1333
LogisticRegression,race,Suppression,Other,0.2439,0.9000,0.1528,82.0000,0.1220
LogisticRegression,race,Suppression,White,0.3795,0.8512,0.2196,8312.0000,0.2531
RandomForest,sex,Baseline,Female,0.1335,0.7175,0.0607,3259.0000,0.1108
RandomForest,sex,Baseline,Male,0.5166,0.9090,0.3455,6510.0000,0.3037
RandomForest,sex,Reweighing,Female,0.2013,0.8283,0.1232,3259.0000,0.1108
RandomForest,sex,Reweighing,Male,0.4611,0.8761,0.2802,6510.0000,0.3037
RandomForest,sex,ExponentiatedGradient,Female,0.2485,0.7618,0.1846,3259.0000,0.1108
RandomForest,sex,ExponentiatedGradient,Male,0.3641,0.7668,0.1884,6510.0000,0.3037
RandomForest,sex,ThresholdOptimizer,Female,0.3114,0.8587,0.2433,3259.0000,0.1108
RandomForest,sex,ThresholdOptimizer,Male,0.4186,0.8235,0.2420,6510.0000,0.3037
RandomForest,sex,Suppression,Female,0.1525,0.7562,0.0773,3259.0000,0.1108
RandomForest,sex,Suppression,Male,0.4959,0.9029,0.3183,6510.0000,0.3037
RandomForest,race,Baseline,Amer-Indian-Eskimo,0.3333,0.8462,0.2530,96.0000,0.1354
RandomForest,race,Baseline,Asian-Pac-Islander,0.4212,0.8537,0.2664,311.0000,0.2637
RandomForest,race,Baseline,Black,0.2159,0.8062,0.1251,968.0000,0.1333
RandomForest,race,Baseline,Other,0.1951,0.8000,0.1111,82.0000,0.1220
RandomForest,race,Baseline,White,0.4103,0.8855,0.2492,8312.0000,0.2531
RandomForest,race,Reweighing,Amer-Indian-Eskimo,0.3333,0.8462,0.2530,96.0000,0.1354
RandomForest,race,Reweighing,Asian-Pac-Islander,0.4437,0.8780,0.2882,311.0000,0.2637
RandomForest,race,Reweighing,Black,0.2273,0.8295,0.1347,968.0000,0.1333
RandomForest,race,Reweighing,Other,0.2317,1.0000,0.1250,82.0000,0.1220
RandomForest,race,Reweighing,White,0.4070,0.8845,0.2452,8312.0000,0.2531
RandomForest,race,ExponentiatedGradient,Amer-Indian-Eskimo,0.2812,0.7692,0.2048,96.0000,0.1354
RandomForest,race,ExponentiatedGradient,Asian-Pac-Islander,0.3280,0.7317,0.1834,311.0000,0.2637
RandomForest,race,ExponentiatedGradient,Black,0.2490,0.7752,0.1681,968.0000,0.1333
RandomForest,race,ExponentiatedGradient,Other,0.2439,0.8000,0.1667,82.0000,0.1220
RandomForest,race,ExponentiatedGradient,White,0.3207,0.7671,0.1695,8312.0000,0.2531
RandomForest,race,ThresholdOptimizer,Amer-Indian-Eskimo,0.4167,0.7692,0.3614,96.0000,0.1354
RandomForest,race,ThresholdOptimizer,Asian-Pac-Islander,0.4084,0.8171,0.2620,311.0000,0.2637
RandomForest,race,ThresholdOptimizer,Black,0.3419,0.8992,0.2563,968.0000,0.1333
RandomForest,race,ThresholdOptimizer,Other,0.4512,1.0000,0.3750,82.0000,0.1220
RandomForest,race,ThresholdOptimizer,White,0.4078,0.8826,0.2469,8312.0000,0.2531
RandomForest,race,Suppression,Amer-Indian-Eskimo,0.3438,0.8462,0.2651,96.0000,0.1354
RandomForest,race,Suppression,Asian-Pac-Islander,0.4309,0.8780,0.2707,311.0000,0.2637
RandomForest,race,Suppression,Black,0.2169,0.8295,0.1228,968.0000,0.1333
RandomForest,race,Suppression,Other,0.2683,1.0000,0.1667,82.0000,0.1220
RandomForest,race,Suppression,White,0.3965,0.8793,0.2329,8312.0000,0.2531
XGB,sex,Baseline,Female,0.1442,0.7590,0.0676,3259.0000,0.1108
XGB,sex,Baseline,Male,0.4747,0.8923,0.2925,6510.0000,0.3037
XGB,sex,Reweighing,Female,0.2096,0.8504,0.1297,3259.0000,0.1108
XGB,sex,Reweighing,Male,0.4194,0.8437,0.2343,6510.0000,0.3037
XGB,sex,ExponentiatedGradient,Female,0.2479,0.8144,0.1774,3259.0000,0.1108
XGB,sex,ExponentiatedGradient,Male,0.3702,0.7891,0.1875,6510.0000,0.3037
XGB,sex,ThresholdOptimizer,Female,0.2841,0.8587,0.2126,3259.0000,0.1108
XGB,sex,ThresholdOptimizer,Male,0.3977,0.8209,0.2131,6510.0000,0.3037
XGB,sex,Suppression,Female,0.1458,0.7618,0.0690,3259.0000,0.1108
XGB,sex,Suppression,Male,0.4753,0.8907,0.2941,6510.0000,0.3037
XGB,race,Baseline,Amer-Indian-Eskimo,0.3438,0.9231,0.2530,96.0000,0.1354
XGB,race,Baseline,Asian-Pac-Islander,0.4180,0.8415,0.2664,311.0000,0.2637
XGB,race,Baseline,Black,0.1921,0.7984,0.0989,968.0000,0.1333
XGB,race,Baseline,Other,0.2317,0.9000,0.1389,82.0000,0.1220
XGB,race,Baseline,White,0.3840,0.8769,0.2170,8312.0000,0.2531
XGB,race,Reweighing,Amer-Indian-Eskimo,0.3333,0.9231,0.2410,96.0000,0.1354
XGB,race,Reweighing,Asian-Pac-Islander,0.4502,0.8780,0.2969,311.0000,0.2637
XGB,race,Reweighing,Black,0.2087,0.8372,0.1120,968.0000,0.1333
XGB,race,Reweighing,Other,0.2195,0.9000,0.1250,82.0000,0.1220
XGB,race,Reweighing,White,0.3810,0.8755,0.2134,8312.0000,0.2531
XGB,race,ExponentiatedGradient,Amer-Indian-Eskimo,0.3646,0.8462,0.2892,96.0000,0.1354
XGB,race,ExponentiatedGradient,Asian-Pac-Islander,0.3891,0.8171,0.2358,311.0000,0.2637
XGB,race,ExponentiatedGradient,Black,0.2696,0.8062,0.1871,968.0000,0.1333
XGB,race,ExponentiatedGradient,Other,0.3415,0.8000,0.2778,82.0000,0.1220
XGB,race,ExponentiatedGradient,White,0.3461,0.8294,0.1823,8312.0000,0.2531
XGB,race,ThresholdOptimizer,Amer-Indian-Eskimo,0.3646,0.7692,0.3012,96.0000,0.1354
XGB,race,ThresholdOptimizer,Asian-Pac-Islander,0.3408,0.7561,0.1921,311.0000,0.2637
XGB,race,ThresholdOptimizer,Black,0.2624,0.7829,0.1824,968.0000,0.1333
XGB,race,ThresholdOptimizer,Other,0.3537,1.0000,0.2639,82.0000,0.1220
XGB,race,ThresholdOptimizer,White,0.3248,0.8066,0.1616,8312.0000,0.2531
XGB,race,Suppression,Amer-Indian-Eskimo,0.3229,0.9231,0.2289,96.0000,0.1354
XGB,race,Suppression,Asian-Pac-Islander,0.4212,0.8537,0.2664,311.0000,0.2637
XGB,race,Suppression,Black,0.2076,0.8372,0.1108,968.0000,0.1333
XGB,race,Suppression,Other,0.2317,0.9000,0.1389,82.0000,0.1220
XGB,race,Suppression,White,0.3819,0.8740,0.2150,8312.0000,0.2531
