model,sensitive_attr,miti_method,accuracy,precision,recall,f1,roc_auc,Equal Opportunity,Equalized Odds,Demographic Parity
LogisticRegression,sex,Baseline,0.8072,0.5651,0.8443,0.6771,0.9041,0.1500,0.2146,0.3192
LogisticRegression,sex,Reweighing,0.8122,0.5768,0.8080,0.6731,0.8953,0.0371,0.0750,0.1757
LogisticRegression,sex,ExponentiatedGradient,0.8122,0.5892,0.7104,0.6442,,0.0015,0.0036,0.1043
LogisticRegression,sex,ThresholdOptimizer,0.7708,0.5132,0.8242,0.6325,,0.0212,0.0221,0.0906
LogisticRegression,sex,Suppression,0.8061,0.5641,0.8362,0.6737,0.9022,0.1601,0.2174,0.3215
LogisticRegression,race,Baseline,0.8072,0.5651,0.8443,0.6771,0.9041,0.3274,0.3274,0.2945
LogisticRegression,race,Reweighing,0.8077,0.5656,0.8460,0.6780,0.9032,0.0841,0.2112,0.2724
LogisticRegression,race,ExponentiatedGradient,0.8085,0.5708,0.8054,0.6681,,0.2077,0.2077,0.0874
LogisticRegression,race,ThresholdOptimizer,0.7897,0.5385,0.8486,0.6589,,0.3615,0.3615,0.1664
LogisticRegression,race,Suppression,0.8060,0.5629,0.8482,0.6767,0.9038,0.1093,0.1468,0.2133
RandomForest,sex,Baseline,0.7928,0.5413,0.8794,0.6701,0.9070,0.1915,0.2847,0.3831
RandomForest,sex,Reweighing,0.8020,0.5552,0.8687,0.6775,0.9058,0.0478,0.1570,0.2598
RandomForest,sex,ExponentiatedGradient,0.8018,0.5632,0.7660,0.6491,,0.0050,0.0050,0.1155
RandomForest,sex,ThresholdOptimizer,0.7746,0.5182,0.8289,0.6377,,0.0353,0.0353,0.1071
RandomForest,sex,Suppression,0.8007,0.5525,0.8802,0.6789,0.9099,0.1467,0.2410,0.3434
RandomForest,race,Baseline,0.7928,0.5413,0.8794,0.6701,0.9070,0.0855,0.1553,0.2261
RandomForest,race,Reweighing,0.7945,0.5435,0.8815,0.6724,0.9070,0.1705,0.1705,0.2165
RandomForest,race,ExponentiatedGradient,0.8147,0.5864,0.7665,0.6644,,0.0683,0.0683,0.0841
RandomForest,race,ThresholdOptimizer,0.7806,0.5248,0.8811,0.6578,,0.2308,0.2308,0.1093
RandomForest,race,Suppression,0.8021,0.5548,0.8768,0.6796,0.9123,0.1705,0.1705,0.2139
XGB,sex,Baseline,0.8135,0.5725,0.8717,0.6911,0.9185,0.1333,0.2249,0.3304
XGB,sex,Reweighing,0.8156,0.5787,0.8447,0.6868,0.9124,0.0067,0.1045,0.2098
XGB,sex,ExponentiatedGradient,0.8108,0.5761,0.7930,0.6674,,0.0253,0.0253,0.1223
XGB,sex,ThresholdOptimizer,0.7966,0.5499,0.8268,0.6605,,0.0378,0.0378,0.1136
XGB,sex,Suppression,0.8122,0.5705,0.8708,0.6894,0.9173,0.1290,0.2251,0.3295
XGB,race,Baseline,0.8135,0.5725,0.8717,0.6911,0.9185,0.1246,0.1674,0.2259
XGB,race,Reweighing,0.8146,0.5740,0.8738,0.6929,0.9184,0.0859,0.1849,0.2415
XGB,race,ExponentiatedGradient,0.8168,0.5825,0.8276,0.6837,,0.0462,0.1068,0.1194
XGB,race,ThresholdOptimizer,0.8258,0.6018,0.8041,0.6884,,0.2439,0.2439,0.1022
XGB,race,Suppression,0.8139,0.5731,0.8717,0.6916,0.9184,0.0859,0.1555,0.2136
