model,fold,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc
LogisticRegression,0,0.6750,0.8333,0.6696,0.7426,0.7547
LogisticRegression,1,0.8562,0.9320,0.8571,0.8930,0.8981
LogisticRegression,2,0.7000,0.8636,0.6786,0.7600,0.7202
LogisticRegression,3,0.6750,0.8000,0.7143,0.7547,0.7228
LogisticRegression,4,0.7188,0.8454,0.7321,0.7847,0.8032
LogisticRegression,mean,0.7250,0.8549,0.7304,0.7870,0.7798
LogisticRegression,std,0.0756,0.0490,0.0753,0.0612,0.0741
RandomForest,0,0.6875,0.8229,0.7054,0.7596,0.7526
RandomForest,1,0.8500,0.9314,0.8482,0.8879,0.9170
RandomForest,2,0.7000,0.8333,0.7143,0.7692,0.7405
RandomForest,3,0.7312,0.7949,0.8304,0.8122,0.7913
RandomForest,4,0.7188,0.8190,0.7679,0.7926,0.7822
RandomForest,mean,0.7375,0.8403,0.7732,0.8043,0.7967
RandomForest,std,0.0651,0.0528,0.0652,0.0510,0.0704
XGB,0,0.6875,0.8444,0.6786,0.7525,0.7621
XGB,1,0.8187,0.9192,0.8125,0.8626,0.9131
XGB,2,0.6813,0.8211,0.6964,0.7536,0.7154
XGB,3,0.7312,0.8224,0.7857,0.8037,0.7703
XGB,4,0.7063,0.8218,0.7411,0.7793,0.7913
XGB,mean,0.7250,0.8458,0.7429,0.7903,0.7904
XGB,std,0.0559,0.0422,0.0570,0.0455,0.0740
