model,sensitive_attr,miti_method,group,min_group_recall,gap,count,false_fairness_flag
LogisticRegression,sex,Baseline,Female,0.6,0.08,60.0,False
LogisticRegression,sex,Reweighing,Female,0.65,0.01,60.0,False
LogisticRegression,sex,ExponentiatedGradient,Female,0.65,0.0,60.0,False
LogisticRegression,sex,ThresholdOptimizer,Female,0.65,0.0,60.0,False
LogisticRegression,sex,Suppression,Female,0.625,0.045,60.0,False
LogisticRegression,age_group,Baseline,young,0.5625,0.1069,28.0,False
LogisticRegression,age_group,Reweighing,young,0.5625,0.0907,28.0,False
LogisticRegression,age_group,ExponentiatedGradient,young,0.625,0.0927,28.0,False
LogisticRegression,age_group,ThresholdOptimizer,young,0.5625,0.0504,28.0,False
LogisticRegression,age_group,Suppression,young,0.5625,0.0988,28.0,False
RandomForest,sex,Baseline,Female,0.65,0.08,60.0,False
RandomForest,sex,Reweighing,Female,0.675,0.045,60.0,False
RandomForest,sex,ExponentiatedGradient,Female,0.675,0.075,60.0,False
RandomForest,sex,ThresholdOptimizer,Female,0.675,0.105,60.0,False
RandomForest,sex,Suppression,Female,0.675,0.045,60.0,False
RandomForest,age_group,Baseline,young,0.375,0.375,28.0,False
RandomForest,age_group,Reweighing,young,0.5625,0.1794,28.0,False
RandomForest,age_group,ExponentiatedGradient,young,0.5625,0.1875,28.0,False
RandomForest,age_group,ThresholdOptimizer,young,0.4375,0.1593,28.0,False
RandomForest,age_group,Suppression,young,0.5,0.2339,28.0,False
XGB,sex,Baseline,Female,0.625,0.055,60.0,False
XGB,sex,Reweighing,Female,0.65,0.01,60.0,False
XGB,sex,ExponentiatedGradient,Female,0.625,0.035,60.0,False
XGB,sex,ThresholdOptimizer,Female,0.4,0.27,60.0,False
XGB,sex,Suppression,Female,0.65,0.02,60.0,False
XGB,age_group,Baseline,young,0.375,0.3266,28.0,False
XGB,age_group,Reweighing,young,0.4375,0.248,28.0,False
XGB,age_group,ExponentiatedGradient,young,0.4375,0.256,28.0,False
XGB,age_group,ThresholdOptimizer,old,0.6613,0.0262,172.0,False
XGB,age_group,Suppression,young,0.375,0.3024,28.0,False
