model,sensitive_attr,miti_method,observed_gap,true_prevalence_gap,amplification,max_sr_group,min_sr_group
LogisticRegression,sex,Baseline,0.0619,0.0476,0.0143,Male,Female
LogisticRegression,sex,Reweighing,0.0333,0.0476,-0.0143,Female,Male
LogisticRegression,sex,ExponentiatedGradient,0.0571,0.0476,0.0095,Female,Male
LogisticRegression,sex,ThresholdOptimizer,0.081,0.0476,0.0334,Female,Male
LogisticRegression,sex,Suppression,0.0096,0.0476,-0.038,Female,Male
LogisticRegression,age_group,Baseline,0.0283,0.1495,-0.1212,old,young
LogisticRegression,age_group,Reweighing,0.0548,0.1495,-0.0947,young,old
LogisticRegression,age_group,ExponentiatedGradient,0.0092,0.1495,-0.1403,young,old
LogisticRegression,age_group,ThresholdOptimizer,0.0714,0.1495,-0.0781,young,old
LogisticRegression,age_group,Suppression,0.0133,0.1495,-0.1362,young,old
RandomForest,sex,Baseline,0.0119,0.0476,-0.0357,Male,Female
RandomForest,sex,Reweighing,0.0119,0.0476,-0.0357,Female,Male
RandomForest,sex,ExponentiatedGradient,0.0167,0.0476,-0.0309,Male,Female
RandomForest,sex,ThresholdOptimizer,0.069,0.0476,0.0214,Male,Female
RandomForest,sex,Suppression,0.0047,0.0476,-0.0429,Female,Male
RandomForest,age_group,Baseline,0.2949,0.1495,0.1454,old,young
RandomForest,age_group,Reweighing,0.1404,0.1495,-0.0091,old,young
RandomForest,age_group,ExponentiatedGradient,0.098,0.1495,-0.0515,old,young
RandomForest,age_group,ThresholdOptimizer,0.167,0.1495,0.0175,old,young
RandomForest,age_group,Suppression,0.1702,0.1495,0.0207,old,young
XGB,sex,Baseline,0.0071,0.0476,-0.0405,Male,Female
XGB,sex,Reweighing,0.0476,0.0476,0.0,Female,Male
XGB,sex,ExponentiatedGradient,0.0071,0.0476,-0.0405,Female,Male
XGB,sex,ThresholdOptimizer,0.1786,0.0476,0.131,Male,Female
XGB,sex,Suppression,0.0238,0.0476,-0.0238,Female,Male
XGB,age_group,Baseline,0.2716,0.1495,0.1221,old,young
XGB,age_group,Reweighing,0.1113,0.1495,-0.0382,old,young
XGB,age_group,ExponentiatedGradient,0.0872,0.1495,-0.0623,old,young
XGB,age_group,ThresholdOptimizer,0.0664,0.1495,-0.0831,young,old
XGB,age_group,Suppression,0.1412,0.1495,-0.0083,old,young
