model,sensitive_attr,miti_method,group,selection_rate,true_positive_rate,false_positive_rate,count,positive_rate
LogisticRegression,sex,Baseline,Female,0.5167,0.6000,0.3500,60.0000,0.6667
LogisticRegression,sex,Baseline,Male,0.5786,0.6800,0.3250,140.0000,0.7143
LogisticRegression,sex,Reweighing,Female,0.5833,0.6500,0.4500,60.0000,0.6667
LogisticRegression,sex,Reweighing,Male,0.5500,0.6600,0.2750,140.0000,0.7143
LogisticRegression,sex,ExponentiatedGradient,Female,0.6000,0.6500,0.5000,60.0000,0.6667
LogisticRegression,sex,ExponentiatedGradient,Male,0.5429,0.6500,0.2750,140.0000,0.7143
LogisticRegression,sex,ThresholdOptimizer,Female,0.6167,0.6500,0.5500,60.0000,0.6667
LogisticRegression,sex,ThresholdOptimizer,Male,0.5357,0.6500,0.2500,140.0000,0.7143
LogisticRegression,sex,Suppression,Female,0.5667,0.6250,0.4500,60.0000,0.6667
LogisticRegression,sex,Suppression,Male,0.5571,0.6700,0.2750,140.0000,0.7143
LogisticRegression,age_group,Baseline,old,0.5640,0.6694,0.2917,172.0000,0.7209
LogisticRegression,age_group,Baseline,young,0.5357,0.5625,0.5000,28.0000,0.5714
LogisticRegression,age_group,Reweighing,old,0.5523,0.6532,0.2917,172.0000,0.7209
LogisticRegression,age_group,Reweighing,young,0.6071,0.5625,0.6667,28.0000,0.5714
LogisticRegression,age_group,ExponentiatedGradient,old,0.6337,0.7177,0.4167,172.0000,0.7209
LogisticRegression,age_group,ExponentiatedGradient,young,0.6429,0.6250,0.6667,28.0000,0.5714
LogisticRegression,age_group,ThresholdOptimizer,old,0.5000,0.6129,0.2083,172.0000,0.7209
LogisticRegression,age_group,ThresholdOptimizer,young,0.5714,0.5625,0.5833,28.0000,0.5714
LogisticRegression,age_group,Suppression,old,0.5581,0.6613,0.2917,172.0000,0.7209
LogisticRegression,age_group,Suppression,young,0.5714,0.5625,0.5833,28.0000,0.5714
RandomForest,sex,Baseline,Female,0.5667,0.6500,0.4000,60.0000,0.6667
RandomForest,sex,Baseline,Male,0.5786,0.7300,0.2000,140.0000,0.7143
RandomForest,sex,Reweighing,Female,0.5833,0.6750,0.4000,60.0000,0.6667
RandomForest,sex,Reweighing,Male,0.5714,0.7200,0.2000,140.0000,0.7143
RandomForest,sex,ExponentiatedGradient,Female,0.5833,0.6750,0.4000,60.0000,0.6667
RandomForest,sex,ExponentiatedGradient,Male,0.6000,0.7500,0.2250,140.0000,0.7143
RandomForest,sex,ThresholdOptimizer,Female,0.5667,0.6750,0.3500,60.0000,0.6667
RandomForest,sex,ThresholdOptimizer,Male,0.6357,0.7800,0.2750,140.0000,0.7143
RandomForest,sex,Suppression,Female,0.5833,0.6750,0.4000,60.0000,0.6667
RandomForest,sex,Suppression,Male,0.5786,0.7200,0.2250,140.0000,0.7143
RandomForest,age_group,Baseline,old,0.6163,0.7500,0.2708,172.0000,0.7209
RandomForest,age_group,Baseline,young,0.3214,0.3750,0.2500,28.0000,0.5714
RandomForest,age_group,Reweighing,old,0.6047,0.7419,0.2500,172.0000,0.7209
RandomForest,age_group,Reweighing,young,0.4643,0.5625,0.3333,28.0000,0.5714
RandomForest,age_group,ExponentiatedGradient,old,0.6337,0.7500,0.3333,172.0000,0.7209
RandomForest,age_group,ExponentiatedGradient,young,0.5357,0.5625,0.5000,28.0000,0.5714
RandomForest,age_group,ThresholdOptimizer,old,0.4884,0.5968,0.2083,172.0000,0.7209
RandomForest,age_group,ThresholdOptimizer,young,0.3214,0.4375,0.1667,28.0000,0.5714
RandomForest,age_group,Suppression,old,0.5988,0.7339,0.2500,172.0000,0.7209
RandomForest,age_group,Suppression,young,0.4286,0.5000,0.3333,28.0000,0.5714
XGB,sex,Baseline,Female,0.5500,0.6250,0.4000,60.0000,0.6667
XGB,sex,Baseline,Male,0.5571,0.6800,0.2500,140.0000,0.7143
XGB,sex,Reweighing,Female,0.5833,0.6500,0.4500,60.0000,0.6667
XGB,sex,Reweighing,Male,0.5357,0.6600,0.2250,140.0000,0.7143
XGB,sex,ExponentiatedGradient,Female,0.5500,0.6250,0.4000,60.0000,0.6667
XGB,sex,ExponentiatedGradient,Male,0.5429,0.6600,0.2500,140.0000,0.7143
XGB,sex,ThresholdOptimizer,Female,0.3500,0.4000,0.2500,60.0000,0.6667
XGB,sex,ThresholdOptimizer,Male,0.5286,0.6700,0.1750,140.0000,0.7143
XGB,sex,Suppression,Female,0.5667,0.6500,0.4000,60.0000,0.6667
XGB,sex,Suppression,Male,0.5429,0.6700,0.2250,140.0000,0.7143
XGB,age_group,Baseline,old,0.5930,0.7016,0.3125,172.0000,0.7209
XGB,age_group,Baseline,young,0.3214,0.3750,0.2500,28.0000,0.5714
XGB,age_group,Reweighing,old,0.5756,0.6855,0.2917,172.0000,0.7209
XGB,age_group,Reweighing,young,0.4643,0.4375,0.5000,28.0000,0.5714
XGB,age_group,ExponentiatedGradient,old,0.5872,0.6935,0.3125,172.0000,0.7209
XGB,age_group,ExponentiatedGradient,young,0.5000,0.4375,0.5833,28.0000,0.5714
XGB,age_group,ThresholdOptimizer,old,0.5407,0.6613,0.2292,172.0000,0.7209
XGB,age_group,ThresholdOptimizer,young,0.6071,0.6875,0.5000,28.0000,0.5714
XGB,age_group,Suppression,old,0.5698,0.6774,0.2917,172.0000,0.7209
XGB,age_group,Suppression,young,0.4286,0.3750,0.5000,28.0000,0.5714
