model,sensitive_attr,miti_method,accuracy,precision,recall,f1,roc_auc,Equal Opportunity,Equalized Odds,Demographic Parity
LogisticRegression,sex,Baseline,0.6600,0.8214,0.6571,0.7302,0.7464,0.0800,0.0800,0.0619
LogisticRegression,sex,Reweighing,0.6600,0.8214,0.6571,0.7302,0.7427,0.0100,0.1750,0.0333
LogisticRegression,sex,ExponentiatedGradient,0.6500,0.8125,0.6500,0.7222,,0.0000,0.2250,0.0571
LogisticRegression,sex,ThresholdOptimizer,0.6500,0.8125,0.6500,0.7222,,0.0000,0.3000,0.0810
LogisticRegression,sex,Suppression,0.6600,0.8214,0.6571,0.7302,0.7417,0.0450,0.1750,0.0095
LogisticRegression,age_group,Baseline,0.6600,0.8214,0.6571,0.7302,0.7464,0.1069,0.2083,0.0282
LogisticRegression,age_group,Reweighing,0.6400,0.8036,0.6429,0.7143,0.7361,0.0907,0.3750,0.0548
LogisticRegression,age_group,ExponentiatedGradient,0.6550,0.7795,0.7071,0.7416,,0.0927,0.2500,0.0091
LogisticRegression,age_group,ThresholdOptimizer,0.6400,0.8333,0.6071,0.7025,,0.0504,0.3750,0.0714
LogisticRegression,age_group,Suppression,0.6500,0.8125,0.6500,0.7222,0.7513,0.0988,0.2917,0.0133
RandomForest,sex,Baseline,0.7150,0.8609,0.7071,0.7765,0.7808,0.0800,0.2000,0.0119
RandomForest,sex,Reweighing,0.7150,0.8609,0.7071,0.7765,0.7851,0.0450,0.2000,0.0119
RandomForest,sex,ExponentiatedGradient,0.7250,0.8571,0.7286,0.7876,,0.0750,0.1750,0.0167
RandomForest,sex,ThresholdOptimizer,0.7350,0.8537,0.7500,0.7985,,0.1050,0.1050,0.0690
RandomForest,sex,Suppression,0.7100,0.8534,0.7071,0.7734,0.7775,0.0450,0.1750,0.0048
RandomForest,age_group,Baseline,0.7150,0.8609,0.7071,0.7765,0.7808,0.3750,0.3750,0.2949
RandomForest,age_group,Reweighing,0.7250,0.8632,0.7214,0.7860,0.7893,0.1794,0.1794,0.1404
RandomForest,age_group,ExponentiatedGradient,0.7000,0.8226,0.7286,0.7727,,0.1875,0.1875,0.0980
RandomForest,age_group,ThresholdOptimizer,0.6450,0.8710,0.5786,0.6953,,0.1593,0.1593,0.1669
RandomForest,age_group,Suppression,0.7150,0.8609,0.7071,0.7765,0.7782,0.2339,0.2339,0.1703
XGB,sex,Baseline,0.6750,0.8378,0.6643,0.7410,0.7550,0.0550,0.1500,0.0071
XGB,sex,Reweighing,0.6700,0.8364,0.6571,0.7360,0.7532,0.0100,0.2250,0.0476
XGB,sex,ExponentiatedGradient,0.6650,0.8349,0.6500,0.7309,,0.0350,0.1500,0.0071
XGB,sex,ThresholdOptimizer,0.6550,0.8737,0.5929,0.7064,,0.2700,0.2700,0.1786
XGB,sex,Suppression,0.6800,0.8455,0.6643,0.7440,0.7577,0.0200,0.1750,0.0238
XGB,age_group,Baseline,0.6750,0.8378,0.6643,0.7410,0.7550,0.3266,0.3266,0.2716
XGB,age_group,Reweighing,0.6600,0.8214,0.6571,0.7302,0.7489,0.2480,0.2480,0.1113
XGB,age_group,ExponentiatedGradient,0.6550,0.8087,0.6643,0.7294,,0.2560,0.2708,0.0872
XGB,age_group,ThresholdOptimizer,0.6800,0.8455,0.6643,0.7440,,0.0262,0.2708,0.0664
XGB,age_group,Suppression,0.6500,0.8182,0.6429,0.7200,0.7536,0.3024,0.3024,0.1412
